long_name	standard_name	units	variable	acronym	AMIP	deprecated	remarks
surface albedo	surface_albedo	1	albedo_surf	TUBklima	N	N	
albedo type classification		1	albedo_type	LUHimuk	N	N	
albedo for diffuse longwave radiation		1	albedo_lw_dif	LUHimuk	N	N	
albedo for diffuse shortwave radiation		1	albedo_sw_dif	LUHimuk	N	N	
albedo for direct longwave radiation		1	albedo_lw_dir	LUHimuk	N	N	
albedo for direct shortwave radiation		1	albedo_sw_dir	LUHimuk	N	N	
basal area density		m2 m-3	bad	LUHimuk	N	N	units was modified in V2 by MOSAIK
building id number		1	building_id	LUHimuk	N	N	
building type classification		1	building_type	LUHimuk	N	N	
building height		m	buildings_2d	LUHimuk	N	N	
building flag		1	buildings_3d	LUHimuk	N	N	
surface tile fractions		m2 m-2	surface_fraction	LUHimuk	N	N	
cold air flow		m3 s-1	caf	SenSWB	N	N	
coverage of plants with liquid water		1	cliq	LUHimuk	N	N	
cloud area fraction	cloud_area_fraction	1	clt		Y	N	
coverage of land surface with bare soil		1	csoil	LUHimuk	N	N	CF offers an alternative option that will be introduced later
city structure		1	cstr	SenSWB	N	N	
vegetation area fraction	vegetation_area_fraction	1	cveg	LUHimuk	N	N	alter long_name in V1: coverage of land surface with vegetation
divergence of velocity field after pressure solver		s-1	divnew	LUHimuk	N	N	
divergence of velocity field before pressure solver		s-1	divold	LUHimuk	N	N	
time step		s	dt	LUHimuk	N	N	
emission of anthropogenic heat from buildings		K s-1	eahb	LUHimuk	N	N	
absolute atmospheric humidity		kg m-3	haa	KITimktro	N	N	
hail duration		s	hdu	FZJiek8	N	N	
downward heat flux at ground level in soil	downward_heat_flux_at_ground_level_in_soil	W m-2	hfdg	TUBklima	N	N	
downward heat flux in soil	downward_heat_flux_in_soil	W m-2	hfds	UHHmeteo	N	N	
upward latent heat flux in air	upward_latent_heat_flux_in_air	W m-2	hfla	TUBklima	N	N	variable was renamed in V2
surface upward latent heat flux	surface_upward_latent_heat_flux	W m-2	hfls		Y	N	
upward kinematic latent heat flux in air parameterized		kg kg-1 m s-1	wqv_par	LUHimuk	N	N	
upward kinematic latent heat flux in air resolved		kg kg-1 m s-1	wqv_res	LUHimuk	N	N	
upward sensible heat flux in air	upward_sensible_heat_flux_in_air	W m-2	hfsa	TUBklima	N	N	variable was renamed in V2
upward kinematic sensible heat flux in air parameterized		K m s-1	wtheta_par	LUHimuk	N	N	
upward kinematic sensible heat flux in air resolved		K m s-1	wtheta_res	LUHimuk	N	N	
surface upward sensible heat flux	surface_upward_sensible_heat_flux	W m-2	hfss		Y	N	
surface upward latent heat flux due to condensation evaporation of liquid water on plants		W m-2	hfls_liq	LUHimuk	N	N	
surface upward latent heat flux due to precipitation evaporation of liquid water on bare soil		W m-2	hfls_soil	LUHimuk	N	N	
surface upward latent heat flux due to transpiration of plants		W m-2	hfls_veg	LUHimuk	N	N	
relative humidity	relative_humidity	1	hur		Y	N	
specific humidity	specific_humidity	g kg-1	hus		Y	N	units was modified in V2
humidity mixing ratio	humidity_mixing_ratio	g kg-1	qv	LUHimuk	N	N	gleichbedeutend mit water vapour mixing ratio
total water mixing ratio		kg kg-1	qt	LUHimuk	N	N	LUH: Gesamtwasser zu trockener Luft (nicht identisch mit „mass_fraction_of_water_in_air“ = Verhältnis Wasser zu feuchter Luft)
tendency of total water mixing ratio due to horizontal large scale advection		kg kg-1 s-1	tend_qt_adv	LUHimuk	N	N	
tendency of total water mixing ratio due to horizontal large scale subsidence		kg kg-1 s-1	tend_qt_sub	LUHimuk	N	N	
tendency of total water mixing ratio due to nudging		kg kg-1 s-1	tend_qt_nud	LUHimuk	N	N	
upward kinematic total water mixing ratio flux in air		kg kg-1 m s-1	wqt	LUHimuk	N	N	
upward kinematic total water mixing ratio flux in air parameterized		kg kg-1 m s-1	wqt_par	LUHimuk	N	N	
upward kinematic total water mixing ratio flux in air resolved		kg kg-1 m s-1	wqt_res	LUHimuk	N	N	
photolysis rate of nitrogen dioxide	photolysis_rate_of_nitrogen_dioxide	s-1	jno2	FZJiek8	N	N	
mixing length		m	l	LUHimuk	N	N	
leaf area density		m2 m-3	lad	LUHimuk	N	N	
leaf area index	leaf_area_index	m2 m-2	lai	LUHimuk	N	N	
plant canopy heating rate		K s-1	pcm_hr	LUHimuk	N	N	
mass concentration of liquid water in air	mass_concentration_of_liquid_water_in_air	kg m-3	lwc	hdcp2	N	N	
liquid water content of soil layer	liquid_water_content_of_soil_layer	kg m-2	lwcs	UHHmeteo, TUBklima	N	N	
liquid water path	atmosphere_mass_content_of_cloud_liquid_water	kg m-2	lwp	KITimk, LUHimuk	N	N	path of integrated cloud liquid water; KITimk: clwvi
liquid water level on plants		m	m_liq	LUHimuk	N	N	
soil moisture volumetric		m3 m-3	m_soil	LUHimuk	N	N	
mass concentration of ambient aerosol particles in air		kg m-3	mcaa	FZJiek8	N	N	
mass concentration of arsenic dry aerosol particles in air		kg m-3	mcasda	SenUVKB	N	N	
mass concentration of black carbon dry aerosol particles in air		kg m-3	mcbcda	USifk	N	N	
mass concentration of benzene in air	mass_concentration_of_benzene_in_air	kg m-3	mcbenz	SenUVKB	N	N	
mass concentration of calcium dry aerosol particles in air		kg m-3	mccada	SenUVKB	N	N	
mass concentration of elemental carbon dry aerosol particles in air	mass_concentration_of_elemental_carbon_dry_aerosol_particles_in_air	kg m-3	mccda	SenUVKB	N	N	
mass concentration of cadmium dry aerosol particles in air		kg m-3	mccdda	SenUVKB	N	N	
mass concentration of chloride dry aerosol particles in air		kg m-3	mcclda	SenUVKB	N	N	
mass concentration of carbon monoxide in air	mass_concentration_of_carbon_monoxide_in_air	kg m-3	mcco	SenUVKB	N	N	
mass concentration of carbon dioxide in air	mass_concentration_of_carbon_dioxide_in_air	kg m-3	mcco2	TUBSgeo	N	N	
mass concentration of potassium dry aerosol particles in air		kg m-3	mckda	SenUVKB	N	N	
mass concentration of magnesium dry aerosol particles in air		kg m-3	mcmgda	SenUVKB	N	N	
mass concentration of sodium dry aerosol particles in air		kg m-3	mcnada	SenUVKB	N	N	
mass concentration of ammonium dry aerosol particles in air	mass_concentration_of_ammonium_dry_aerosol_particles_in_air	kg m-3	mcnh4da	SenUVKB	N	N	
mass concentration of nickel dry aerosol particles in air		kg m-3	mcnida	SenUVKB	N	N	
mass concentration of nitrogen monoxide in air	mass_concentration_of_nitrogen_monoxide_in_air	kg m-3	mcno	USifk	N	N	
mass concentration of nitrogen dioxide in air	mass_concentration_of_nitrogen_dioxide_in_air	kg m-3	mcno2	SenUVKB	N	N	
mass concentration of nitrate dry aerosol particles in air	mass_concentration_of_nitrate_dry_aerosol_particles_in_air	kg m-3	mcno3da	SenUVKB	N	N	
mass concentration of nitrogen oxides in air		kg m-3	mcnox	SenUVKB	N	N	
mass concentration of ozone in air	mass_concentration_of_ozone_in_air	kg m-3	mco3	SenUVKB	N	N	
mass concentration of lead dry aerosol particles in air		kg m-3	mcpbda	SenUVKB	N	N	
mass concentration of pm ambient aerosol particles in air		kg m-3	mcpm	USifk	N	N	
mass concentration of pm1 ambient aerosol particles in air	mass_concentration_of_pm1_ambient_aerosol_particles_in_air	kg m-3	mcpm1	HUBgeo	N	N	
mass concentration of pm10 ambient aerosol particles in air	mass_concentration_of_pm10_ambient_aerosol_particles_in_air	kg m-3	mcpm10	SenUVKB	N	N	
mass concentration of pm2p5 ambient aerosol particles in air	mass_concentration_of_pm2p5_ambient_aerosol_particles_in_air	kg m-3	mcpm2p5	USifk	N	N	
mass concentration of sulfur dioxide in air	mass_concentration_of_sulfur_dioxide_in_air	kg m-3	mcso2	SenUVKB	N	N	
mass concentration sulfate ambient aerosol particles in air		kg m-3	mcso4aa	SenUVKB	N	N	
mass fraction of passive scalar in air		kg kg-1	sc	LUHimuk	N	N	
upward kinematic scalar mass fraction flux in air		kg kg-1 m s-1	wsc	LUHimuk	N	N	
upward kinematic scalar mass fraction flux in air parameterized		kg kg-1 m s-1	wsc_par	LUHimuk	N	N	
upward kinematic scalar mass fraction flux in air resolved		kg kg-1 m s-1	wsc_res	LUHimuk	N	N	
mole fraction of 1-1-dimethylcyclohexane in air		mol mol-1	mf11mecycc6	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-2-3-4-tetramethylbenzene in air		mol mol-1	mf1234mebenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-2-3-5-tetramethylbenzene in air		mol mol-1	mf1235mebenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-2-3-trimethylbenzene in air		mol mol-1	mf123mebenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-2-4-5-tetramethylbenzene in air		mol mol-1	mf1245mebenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-2-dimethyl-4-ethylbenzene in air		mol mol-1	mf12me4etbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 4-ethenyl-1-2-dimethylbenzene in air		mol mol-1	mf12me4etenbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-2-methyl isopropylbenzene in air		mol mol-1	mf12meisopbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-2-methyl-n-propylbenzene in air		mol mol-1	mf12mepropbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of mesitylene in air		mol mol-1	mf135mebenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of diethyl-1-3-benzene in air		mol mol-1	mf13etbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-3-dimethyl-2-ethylbenzene in air		mol mol-1	mf13me2etbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-3-dimethyl-4-ethylbenzene in air		mol mol-1	mf13me4etbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-3-methyl-isopropylbenzene in air		mol mol-1	mf13meisopbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-3-methyl-n-propylbenzene in air		mol mol-1	mf13mepropbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of diethyl-1-4-benzene in air		mol mol-1	mf14etbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-ethenyl-3-ethylbenzene in air		mol mol-1	mf1eten3etbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-methylcyclohexene in air		mol mol-1	mf1mecycc6en	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-2-4-trimethylpentane in air		mol mol-1	mf224mec5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-2-dimethylbutane in air		mol mol-1	mf22mec4	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-3-4-trimethylpentane in air		mol mol-1	mf234mec5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-3-dimethylbutane in air		mol mol-1	mf23mec4	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-3-dimethylpentane in air		mol mol-1	mf23mec5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-3-dimethyl-2-pentene in air		mol mol-1	mf23mec5en2	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-4-dimethylpentane in air		mol mol-1	mf24mec5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-4-dimethylhexane in air		mol mol-1	mf24mec6	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-5-dimethylhexane in air		mol mol-1	mf25mec6	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-6-dimethyloctane in air		mol mol-1	mf26mec6	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-ethyltoluene in air		mol mol-1	mf2ettol	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-methylbutane in air		mol mol-1	mf2mec4	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-methyl-1-butene in air		mol mol-1	mf2mec4en1	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-methyl-2-butene in air		mol mol-1	mf2mec4en2	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-methylpentane in air		mol mol-1	mf2mec5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-methylhexane in air		mol mol-1	mf2mec6	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-methyl-heptane in air		mol mol-1	mf2mec7	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 3-6-dimethyloctane in air		mol mol-1	mf36mec8	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 3-ethyltoluene in air		mol mol-1	mf3ettol	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 3-methylpentane in air		mol mol-1	mf3mec5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 3-methylhexane in air		mol mol-1	mf3mec6	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 3-methyl-heptane in air		mol mol-1	mf3mec7	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 4-ethyltoluene in air		mol mol-1	mf4ettol	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 4-methyl-heptane in air		mol mol-1	mf4mec7	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 4-methyloctane in air		mol mol-1	mf4mec8	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 5-methylnonane in air		mol mol-1	mf5mec9	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of alpha-phellandrene in air		mol mol-1	mfaphel	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of alpha-pinene in air		mol mol-1	mfapine	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of alpha-terpinene in air		mol mol-1	mfaterp	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of benzene in air	mole_fraction_of_benzene_in_air	mol mol-1	mfbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of beta pinene in air		mol mol-1	mfbpine	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of butylbenzene in air		mol mol-1	mfbutbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of n-butylcyclopentane in air		mol mol-1	mfbutcycc5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of decane in air		mol mol-1	mfc10	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of undecane in air		mol mol-1	mfc11	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of dodecane in air		mol mol-1	mfc12	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of cis-1-2-dimethylcyclopentane in air		mol mol-1	mfc12mecycc5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of cis-1-3-dimethylcyclohexane in air		mol mol-1	mfc13mecycc5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of cis-1-4-dimethylcyclohexane in air		mol mol-1	mfc14mecycc5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1cis-2trans-4-trimethylcyclopentane in air		mol mol-1	mfc1t24mecycc5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of ethane in air	mole_fraction_of_ethane_in_air	mol mol-1	mfc2	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of acetaldehyde in air	mole_fraction_of_acetaldehyde_in_air	mol mol-1	mfc2al	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of ethene in air	mole_fraction_of_ethene_in_air	mol mol-1	mfc2en	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of ethyne in air	mole_fraction_of_ethyne_in_air	mol mol-1	mfc2in	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of ethanol in air	mole_fraction_of_ethanol_in_air	mol mol-1	mfc2ol	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of propane in air	mole_fraction_of_propane_in_air	mol mol-1	mfc3	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of propanal in air		mol mol-1	mfc3al	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of propene in air	mole_fraction_of_propene_in_air	mol mol-1	mfc3en	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of propyne in air		mol mol-1	mfc3in	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-propanol in air		mol mol-1	mfc3ol1	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-propanol in air		mol mol-1	mfc3ol2	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of acetone in air	mole_fraction_of_acetone_in_air	mol mol-1	mfc3on	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of butane in air	mole_fraction_of_butane_in_air	mol mol-1	mfc4	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of butanal in air		mol mol-1	mfc4al	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-2-butadiene in air		mol mol-1	mfc4en12	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-3-butadiene in air		mol mol-1	mfc4en13	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-butanol in air		mol mol-1	mfc4ol1	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-butanol in air		mol mol-1	mfc4ol2	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of butanone in air		mol mol-1	mfc4on	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of pentane in air		mol mol-1	mfc5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of pentanal in air		mol mol-1	mfc5al	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-pentene in air		mol mol-1	mfc5en1	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of hexane in air		mol mol-1	mfc6	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of hexanal in air		mol mol-1	mfc6al	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of heptane in air		mol mol-1	mfc7	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-heptene in air		mol mol-1	mfc7en1	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of octane in air		mol mol-1	mfc8	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of nonane in air		mol mol-1	mfc9	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of cis-butene in air		mol mol-1	mfcc4en	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of cis-pentene in air		mol mol-1	mfcc5en	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of cis-2-hexene in air		mol mol-1	mfcc6en2	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of cis-3-ethylmethylcyclopentane in air		mol mol-1	mfcetmecycc5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of methane in air	mole_fraction_of_methane_in_air	mol mol-1	mfch4	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of carbon monoxide in air	mole_fraction_of_carbon_monoxide_in_air	mol mol-1	mfco	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of carbon dioxide in air	mole_fraction_of_carbon_dioxide_in_air	mol mol-1	mfco2	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
